barb_0001-4133_1939_num_25_1_T1_0321_0000_approximation1x1, 3, 
barb_0001-4133_1939_num_25_1_T1_0321_0000_approximation2x3, 4, Meilleure
barb_0001-4133_1939_num_25_1_T1_0321_0000_extrapolation1x1, 3, 
barb_0001-4133_1939_num_25_1_T1_0321_0000_extrapolation2x3, 4, 
barb_0001-4133_1939_num_25_1_T1_0321_0000_interpolation1x1, 3, 
barb_0001-4133_1941_num_27_1_T1_0022_0000_approximation1x1, 3, 
barb_0001-4133_1941_num_27_1_T1_0022_0000_approximation2x3, 2, 
barb_0001-4133_1941_num_27_1_T1_0022_0000_extrapolation1x1, 3, 
barb_0001-4133_1941_num_27_1_T1_0022_0000_extrapolation2x3, 2, 
barb_0001-4133_1941_num_27_1_T1_0022_0000_interpolation1x1, 3, Meilleure
barb_0001-4133_1963_num_49_1_T1_0135_0000_approximation1x1, 3, 
barb_0001-4133_1963_num_49_1_T1_0135_0000_approximation2x3, 4, 
barb_0001-4133_1963_num_49_1_T1_0135_0000_extrapolation1x1, 3, 
barb_0001-4133_1963_num_49_1_T1_0135_0000_extrapolation2x3, 4, 
barb_0001-4133_1963_num_49_1_T1_0135_0000_interpolation1x1, 3, Meilleure
barb_0001-4141_1907_num_9_1_T1_0675_0000_approximation1x1, 3, 
barb_0001-4141_1907_num_9_1_T1_0675_0000_approximation2x3, 3, 
barb_0001-4141_1907_num_9_1_T1_0675_0000_extrapolation1x1, 3, 
barb_0001-4141_1907_num_9_1_T1_0675_0000_extrapolation2x3, 4, Meilleure
barb_0001-4141_1907_num_9_1_T1_0675_0000_interpolation1x1, 3, 
rnord_0035-2624_1934_num_20_78_T1_0117_0000_approximation1x1, 2, 
rnord_0035-2624_1934_num_20_78_T1_0117_0000_approximation2x3, 2, 
rnord_0035-2624_1934_num_20_78_T1_0117_0000_extrapolation1x1, 3, Meilleure
rnord_0035-2624_1934_num_20_78_T1_0117_0000_extrapolation2x3, 2, 
rnord_0035-2624_1934_num_20_78_T1_0117_0000_interpolation1x1, 2, 
rnord_0035-2624_1952_num_34_133_T1_0080_0000_approximation1x1, 3, Meilleure
rnord_0035-2624_1952_num_34_133_T1_0080_0000_approximation2x3, 1, 
rnord_0035-2624_1952_num_34_133_T1_0080_0000_extrapolation1x1, 3, 
rnord_0035-2624_1952_num_34_133_T1_0080_0000_extrapolation2x3, 1, 
rnord_0035-2624_1952_num_34_133_T1_0080_0000_interpolation1x1, 3, 
barb_0001-4133_1919_num_5_1_T1_0005_0000_approximation1x1, 1, 
barb_0001-4133_1919_num_5_1_T1_0005_0000_approximation2x3, 2, Meilleure
barb_0001-4133_1919_num_5_1_T1_0005_0000_extrapolation1x1, 1, 
barb_0001-4133_1919_num_5_1_T1_0005_0000_extrapolation2x3, 3, 
barb_0001-4133_1919_num_5_1_T1_0005_0000_interpolation1x1, 1, 
barb_0001-4133_1919_num_5_1_T1_0006_0000_approximation1x1, 1, 
barb_0001-4133_1919_num_5_1_T1_0006_0000_approximation2x3, 3, 
barb_0001-4133_1919_num_5_1_T1_0006_0000_extrapolation1x1, 2, 
barb_0001-4133_1919_num_5_1_T1_0006_0000_extrapolation2x3, 3, 
barb_0001-4133_1919_num_5_1_T1_0006_0000_interpolation1x1, 2, Meilleure
barb_0001-4141_1910_num_12_1_F_0001_0000_approximation1x1, 2, 
barb_0001-4141_1910_num_12_1_F_0001_0000_approximation2x3, 2, Meilleure
barb_0001-4141_1910_num_12_1_F_0001_0000_extrapolation1x1, 2, 
barb_0001-4141_1910_num_12_1_F_0001_0000_extrapolation2x3, 2, 
barb_0001-4141_1910_num_12_1_F_0001_0000_interpolation1x1, 3, 
barb_0001-4141_1910_num_12_1_F_0002_0000_approximation1x1, 1, 
barb_0001-4141_1910_num_12_1_F_0002_0000_approximation2x3, 1, 
barb_0001-4141_1910_num_12_1_F_0002_0000_extrapolation1x1, 1, Meilleure
barb_0001-4141_1910_num_12_1_F_0002_0000_extrapolation2x3, 1, 
barb_0001-4141_1910_num_12_1_F_0002_0000_interpolation1x1, 1, 
barb_0001-4141_1910_num_12_1_T1_0017_0000_approximation1x1, 3, 
barb_0001-4141_1910_num_12_1_T1_0017_0000_approximation2x3, 3, 
barb_0001-4141_1910_num_12_1_T1_0017_0000_extrapolation1x1, 3, 
barb_0001-4141_1910_num_12_1_T1_0017_0000_extrapolation2x3, 3, Meilleure
barb_0001-4141_1910_num_12_1_T1_0017_0000_interpolation1x1, 3, 
barb_0001-4141_1919_num_5_1_T1_0007_0000_approximation1x1, 1, 
barb_0001-4141_1919_num_5_1_T1_0007_0000_approximation2x3, 1, 
barb_0001-4141_1919_num_5_1_T1_0007_0000_extrapolation1x1, 3, Meilleure
barb_0001-4141_1919_num_5_1_T1_0007_0000_extrapolation2x3, 1, 
barb_0001-4141_1919_num_5_1_T1_0007_0000_interpolation1x1, 3, 
rnord_0035-2624_1927_num_13_51_T1_0172_0000_approximation1x1, 3, Meilleure
rnord_0035-2624_1927_num_13_51_T1_0172_0000_approximation2x3, 3, 
rnord_0035-2624_1927_num_13_51_T1_0172_0000_extrapolation1x1, 3, 
rnord_0035-2624_1927_num_13_51_T1_0172_0000_extrapolation2x3, 3, 
rnord_0035-2624_1927_num_13_51_T1_0172_0000_interpolation1x1, 3, 
rnord_0035-2624_1927_num_13_51_T1_0180_0001_approximation1x1, 3, 
rnord_0035-2624_1927_num_13_51_T1_0180_0001_approximation2x3, 3, 
rnord_0035-2624_1927_num_13_51_T1_0180_0001_extrapolation1x1, 2, 
rnord_0035-2624_1927_num_13_51_T1_0180_0001_extrapolation2x3, 2, Meilleure
rnord_0035-2624_1927_num_13_51_T1_0180_0001_interpolation1x1, 2, 
rnord_0035-2624_1928_num_14_53_T1_0023_0000_approximation1x1, 3, 
rnord_0035-2624_1928_num_14_53_T1_0023_0000_approximation2x3, 3, 
rnord_0035-2624_1928_num_14_53_T1_0023_0000_extrapolation1x1, 2, 
rnord_0035-2624_1928_num_14_53_T1_0023_0000_extrapolation2x3, 2, 
rnord_0035-2624_1928_num_14_53_T1_0023_0000_interpolation1x1, 3, Meilleure
